,moment,temperature_bearing_1,vibration_axial_bearing_1,vibration_horizontal_bearing_1,vibration_vertical_bearing_1,temperature_bearing_2,vibration_axial_bearing_2,vibration_horizontal_bearing_2,vibration_vertical_bearing_2,temperature_bearing_3,temperature_bearing_4,temperature_bearing_5,temperature_bearing_6,temperature_bearing_7,vibration_axial_bearing_7,vibration_horizontal_bearing_7,vibration_vertical_bearing_7,temperature_bearing_8,vibration_axial_bearing_8,vibration_horizontal_bearing_8,vibration_vertical_bearing_8,temperature_bearing_9,temperature_after_oil_0,temperature_before_oil_0,temperature_after_water_0,temperature_before_water_0,temperature_before_gas_collector_0,underpressure_before_gas_collector_0,gas_valve_closed_valve_0,gas_valve_open_valve_0,gas_valve_position_valve_0,rotor_current_rotor_0,rotor_voltage_rotor_0,stator_current_stator_0,stator_voltage_stator_0,oil_level_oil_system_0,oil_pressure_oil_system_0,work_is_working_0
46,15.666666666666666,62.19999694824219,0.35879629850387573,0.6192129254341125,0.28356480598449707,55.99999237060547,0.23726852238178253,0.7887689471244812,0.5729166865348816,48.099998474121094,50.899993896484375,41.0,41.099998474121094,37.400001525878906,2.089120388031006,1.469907522201538,2.081705093383789,42.099998474121094,2.4884259700775146,1.591435194015503,1.0127315521240234,42.19999694824219,32.80000305175781,29.79999542236328,25.199996948242188,24.5,109.86226654052734,672.0196533203125,0.0,1.0,-1.0,-1.0,-1.0,185.3795166015625,-1.0,83.12801361083984,2.165349245071411,1.0
47,16.0,62.19999694824219,0.347222238779068,0.6076388955116272,0.27199074625968933,55.99999237060547,0.21412037312984467,0.7860596179962158,0.5729166865348816,48.099998474121094,50.899993896484375,41.0,41.099998474121094,37.5,2.2337963581085205,1.4872684478759766,2.114251136779785,42.099998474121094,2.5405094623565674,1.5856481790542603,0.9953703880310059,42.099998474121094,32.900001525878906,30.0,25.400001525878906,24.600000381469727,115.46227264404297,688.6574096679688,0.0,1.0,-1.0,-1.0,-1.0,181.2648468017578,-1.0,83.23440551757812,2.165166139602661,1.0
48,16.333333333333332,62.19999694824219,0.35300925374031067,0.6018518805503845,0.28356480598449707,55.900001525878906,0.23148147761821747,0.7842504978179932,0.5729166865348816,48.099998474121094,50.899993896484375,41.099998474121094,41.19999694824219,37.5,2.21064829826355,1.498842477798462,2.1294004917144775,42.099998474121094,2.662036895751953,1.545138955116272,0.983796238899231,42.0,33.099998474121094,29.900001525878906,25.300003051757812,24.69999885559082,118.32014465332031,679.9768676757812,0.0,1.0,-1.0,-1.0,-1.0,180.4613800048828,-1.0,83.26800537109375,2.159184455871582,1.0
49,16.666666666666668,62.30000305175781,0.347222238779068,0.6018518805503845,0.28935185074806213,56.099998474121094,0.23148147761821747,0.7764306664466858,0.5613425970077515,48.19999694824219,51.0,41.0,41.19999694824219,37.599998474121094,2.2974536418914795,1.4814815521240234,2.176996946334839,42.19999694824219,2.528934955596924,1.5856481790542603,0.9606481194496155,42.19999694824219,33.0,29.900001525878906,25.400001525878906,24.799999237060547,113.24907684326172,701.67822265625,0.0,1.0,-1.0,-1.0,-1.0,181.8491668701172,-1.0,83.28479766845703,2.151615858078003,1.0
50,17.0,62.30000305175781,0.347222238779068,0.6365740895271301,0.28356480598449707,56.20000457763672,0.2256944477558136,0.7853729724884033,0.5613425970077515,48.19999694824219,51.0,41.19999694824219,41.19999694824219,37.599998474121094,2.256944417953491,1.5046297311782837,2.181806802749634,42.19999694824219,2.3842592239379883,1.5856481790542603,1.0069444179534912,42.400001525878906,33.0,30.0,25.5,24.799999237060547,109.34907531738281,724.8263549804688,0.0,1.0,-1.0,-1.0,-1.0,188.27682495117188,-1.0,83.17281341552734,2.164433717727661,1.0
51,17.333333333333332,62.399993896484375,0.35879629850387573,0.6307870149612427,0.28356480598449707,56.099998474121094,0.2256944477558136,0.7870749831199646,0.5729166865348816,48.29999542236328,51.0,41.19999694824219,41.19999694824219,37.599998474121094,2.2627315521240234,1.5046297311782837,2.178633451461792,42.29999542236328,2.5,1.591435194015503,1.0185184478759766,42.29999542236328,33.30000305175781,30.199996948242188,25.70000457763672,25.000001907348633,110.50694274902344,724.8263549804688,0.0,1.0,-1.0,-1.0,-1.0,180.97267150878906,-1.0,83.28479766845703,2.160344362258911,1.0
52,17.683333333333334,62.399993896484375,0.347222238779068,0.6134259104728699,0.28356480598449707,56.20000457763672,0.23148147761821747,0.779758632183075,0.5613425970077515,48.29999542236328,51.100006103515625,41.19999694824219,41.29999542236328,37.69999694824219,2.2916667461395264,1.498842477798462,2.190302848815918,42.29999542236328,2.407407522201538,1.6030092239379883,1.0185184478759766,42.29999542236328,33.20000457763672,30.099998474121094,25.70000457763672,25.000001907348633,107.23587799072266,728.4432373046875,0.0,1.0,-1.0,-1.0,-1.0,186.30470275878906,-1.0,82.94881439208984,2.154179573059082,1.0
53,18.016666666666666,62.5,0.35300925374031067,0.6134259104728699,0.26620370149612427,56.29999542236328,0.23148147761821747,0.7769380807876587,0.5729166865348816,48.400001525878906,51.19999694824219,41.29999542236328,41.29999542236328,37.69999694824219,2.2395832538604736,1.4814815521240234,2.151998281478882,42.29999542236328,2.337963104248047,1.5972222089767456,1.0185184478759766,42.29999542236328,33.20000457763672,30.099998474121094,25.800003051757812,25.099998474121094,106.6358871459961,731.3367919921875,0.0,1.0,-1.0,-1.0,-1.0,186.3533935546875,-1.0,83.17281341552734,2.156132698059082,1.0
54,18.35,62.5,0.35300925374031067,0.6076388955116272,0.28356480598449707,56.29999542236328,0.2256944477558136,0.773059070110321,0.5729166865348816,48.5,51.19999694824219,41.29999542236328,41.399993896484375,37.80000305175781,2.089120388031006,1.5046297311782837,2.100445032119751,42.29999542236328,2.4247684478759766,1.6030092239379883,1.0185184478759766,42.400001525878906,33.400001525878906,30.29999542236328,25.900001525878906,25.200000762939453,103.26481628417969,752.3148803710938,0.0,1.0,-1.0,-1.0,-1.0,188.15509033203125,-1.0,83.27920532226562,2.147892713546753,1.0
55,18.683333333333334,62.399993896484375,0.35879629850387573,0.6018518805503845,0.27199074625968933,56.29999542236328,0.23726852238178253,0.7820035219192505,0.5729166865348816,48.5,51.30000305175781,41.399993896484375,41.399993896484375,37.80000305175781,2.065972328186035,1.498842477798462,2.0855424404144287,42.400001525878906,2.430555582046509,1.5856481790542603,1.0127315521240234,42.29999542236328,33.400001525878906,30.29999542236328,26.0,25.30000114440918,104.39374542236328,745.0809936523438,0.0,1.0,-1.0,-1.0,-1.0,189.2263641357422,-1.0,83.39679718017578,2.152165174484253,1.0
56,19.016666666666666,62.5,0.347222238779068,0.6018518805503845,0.27199074625968933,56.29999542236328,0.23148147761821747,0.7809250950813293,0.5729166865348816,48.5,51.19999694824219,41.399993896484375,41.5,37.80000305175781,2.2395832538604736,1.5046297311782837,2.1301941871643066,42.400001525878906,2.598379611968994,1.591435194015503,0.9953703880310059,42.099998474121094,33.400001525878906,30.400001525878906,26.20000457763672,25.399999618530273,113.9937515258789,679.9768676757812,0.0,1.0,-1.0,-1.0,-1.0,185.18472290039062,-1.0,83.46959686279297,2.155583381652832,1.0
57,19.35,62.5,0.347222238779068,0.6192129254341125,0.27199074625968933,56.400001525878906,0.23726852238178253,0.7822278738021851,0.5729166865348816,48.5,51.30000305175781,41.5,41.5,37.900001525878906,2.152777671813965,1.5104167461395264,2.123732328414917,42.400001525878906,2.5810184478759766,1.5740740299224854,0.9780092239379883,42.099998474121094,33.30000305175781,30.199996948242188,26.099998474121094,25.399999618530273,112.35162353515625,728.4432373046875,0.0,1.0,-1.0,-1.0,-1.0,184.45431518554688,-1.0,83.37999725341797,2.151859998703003,1.0
58,19.683333333333334,62.5,0.35300925374031067,0.6307870149612427,0.26620370149612427,56.400001525878906,0.2256944477558136,0.8056625723838806,0.5729166865348816,48.400001525878906,51.19999694824219,41.5,41.599998474121094,37.900001525878906,2.2280092239379883,1.498842477798462,2.1613869667053223,42.400001525878906,2.725694417953491,1.545138955116272,0.9490740895271301,42.099998474121094,33.20000457763672,30.199996948242188,26.099998474121094,25.399999618530273,118.58055877685547,601.1284790039062,0.0,1.0,-1.0,-1.0,-1.0,182.36045837402344,-1.0,83.2904052734375,2.151066541671753,1.0
59,20.016666666666666,62.5,0.35300925374031067,0.6018518805503845,0.28935185074806213,56.400001525878906,0.2256944477558136,0.7716191411018372,0.5787037014961243,48.400001525878906,51.19999694824219,41.5,41.79999542236328,38.0,2.222222328186035,1.498842477798462,2.1446638107299805,42.5,2.7604165077209473,1.4583332538604736,0.8622685074806213,42.0,33.600006103515625,30.599998474121094,26.400001525878906,25.600000381469727,129.80947875976562,491.17474365234375,0.0,1.0,-1.0,-1.0,-1.0,180.58311462402344,-1.0,83.2008056640625,2.148075819015503,1.0
60,20.35,62.600006103515625,0.35300925374031067,0.6018518805503845,0.27199074625968933,56.50000762939453,0.23726852238178253,0.7776691913604736,0.5729166865348816,48.69999694824219,51.5,41.5,41.599998474121094,38.099998474121094,1.9907407760620117,1.516203761100769,2.0057313442230225,42.5,2.060185194015503,1.6319444179534912,0.983796238899231,43.30000305175781,33.70000457763672,30.699996948242188,26.5,25.799999237060547,98.40948486328125,506.3657531738281,0.0,1.0,-1.0,-1.0,-1.0,196.62791442871094,-1.0,83.35199737548828,2.153447151184082,1.0
61,20.7,62.69999694824219,0.37037038803100586,0.5729166865348816,0.28356480598449707,56.50000762939453,0.21412037312984467,0.7469099164009094,0.5787037014961243,49.19999694824219,51.90000915527344,41.599998474121094,41.5,38.20000457763672,1.6782407760620117,1.516203761100769,1.8378534317016602,42.900001525878906,1.4583332538604736,1.626157522201538,1.0127315521240234,45.5,33.900001525878906,30.800003051757812,26.599998474121094,25.799999237060547,63.638427734375,546.875,0.0,1.0,-1.0,-1.0,-1.0,210.70057678222656,-1.0,82.83682250976562,2.143925189971924,1.0
62,21.05,62.80000305175781,0.347222238779068,0.5902777910232544,0.28356480598449707,56.400001525878906,0.2256944477558136,0.7320666313171387,0.5729166865348816,49.5,52.19999694824219,41.79999542236328,41.5,38.099998474121094,1.6782407760620117,1.5856481790542603,1.8093657493591309,42.900001525878906,1.25,1.747685194015503,0.983796238899231,44.80000305175781,33.900001525878906,30.800003051757812,26.70000457763672,25.799999237060547,46.638427734375,574.3634033203125,0.0,1.0,-1.0,-1.0,-1.0,220.26904296875,-1.0,83.30160522460938,2.1355020999908447,1.0
63,21.416666666666668,62.80000305175781,0.347222238779068,0.6018518805503845,0.27199074625968933,56.400001525878906,0.21412037312984467,0.7314494252204895,0.5787037014961243,49.599998474121094,52.30000305175781,41.900001525878906,41.5,37.900001525878906,1.4467592239379883,1.498842477798462,1.7055974006652832,42.599998474121094,1.3715277910232544,1.672453761100769,0.9201388955116272,43.19999694824219,33.70000457763672,30.699996948242188,26.599998474121094,25.799999237060547,36.89629364013672,589.5543823242188,0.0,1.0,-1.0,-1.0,-1.0,223.50721740722656,-1.0,83.42479705810547,2.143436908721924,1.0
64,21.766666666666666,62.80000305175781,0.35300925374031067,0.6192129254341125,0.26620370149612427,56.50000762939453,0.21412037312984467,0.7532949447631836,0.5844907760620117,49.80000305175781,52.400001525878906,41.900001525878906,41.5,37.69999694824219,1.388888955116272,1.4814815521240234,1.660510540008545,42.400001525878906,1.278935194015503,1.672453761100769,0.9027777910232544,42.400001525878906,33.70000457763672,30.5,26.70000457763672,25.899999618530273,30.625232696533203,603.2986450195312,0.0,1.0,-1.0,-1.0,-1.0,227.23233032226562,-1.0,83.32959747314453,2.147404432296753,1.0
65,22.133333333333333,62.80000305175781,0.35300925374031067,0.6018518805503845,0.28356480598449707,56.29999542236328,0.2083333432674408,0.7671408653259277,0.5787037014961243,49.599998474121094,52.19999694824219,42.0,41.599998474121094,37.5,1.6030092239379883,1.5104167461395264,1.7394572496414185,42.29999542236328,1.1979166269302368,1.701388955116272,0.9895833730697632,41.599998474121094,33.600006103515625,30.5,26.800003051757812,25.899999618530273,37.52523422241211,719.7627563476562,0.0,1.0,-1.0,-1.0,-1.0,220.2933807373047,-1.0,83.37439727783203,2.140385150909424,1.0
66,22.466666666666665,62.80000305175781,0.37037038803100586,0.5787037014961243,0.28356480598449707,56.29999542236328,0.21412037312984467,0.7353167533874512,0.5787037014961243,49.19999694824219,51.90000915527344,42.099998474121094,41.599998474121094,37.400001525878906,1.701388955116272,1.5393518209457397,1.799522042274475,43.0,1.5682870149612427,1.5740740299224854,0.8391203880310059,41.099998474121094,33.5,30.400001525878906,26.800003051757812,25.899999618530273,64.22523498535156,724.10302734375,0.0,1.0,-1.0,-1.0,-1.0,201.98428344726562,-1.0,83.32959747314453,2.153569221496582,1.0
67,22.8,62.899993896484375,0.37037038803100586,0.5844907760620117,0.28356480598449707,56.29999542236328,0.2083333432674408,0.7513652443885803,0.5787037014961243,49.0,51.69999694824219,41.900001525878906,41.599998474121094,37.400001525878906,1.736111044883728,1.545138955116272,1.7988390922546387,43.19999694824219,1.8055555820465088,1.5740740299224854,0.78125,41.19999694824219,33.600006103515625,30.5,26.900001525878906,26.000001907348633,81.12523651123047,738.5706176757812,0.0,1.0,-1.0,-1.0,-1.0,197.2609405517578,-1.0,83.42479705810547,2.142338275909424,1.0
68,23.15,62.80000305175781,0.35879629850387573,0.5844907760620117,0.28356480598449707,56.400001525878906,0.21412037312984467,0.7483232021331787,0.5787037014961243,48.900001525878906,51.69999694824219,41.900001525878906,41.599998474121094,37.5,1.7939815521240234,1.5393518209457397,1.8642758131027222,42.900001525878906,1.903935194015503,1.5567129850387573,0.7870370149612427,41.19999694824219,33.400001525878906,30.5,26.800003051757812,26.000001907348633,90.02523040771484,695.8912353515625,0.0,1.0,-1.0,-1.0,-1.0,191.734130859375,-1.0,83.21760559082031,2.141544818878174,1.0
69,23.483333333333334,62.80000305175781,0.35300925374031067,0.6018518805503845,0.28935185074806213,56.400001525878906,0.2256944477558136,0.732074499130249,0.5787037014961243,48.79999542236328,51.600006103515625,41.79999542236328,41.5,37.599998474121094,1.875,1.5567129850387573,1.8909556865692139,42.69999694824219,1.828703761100769,1.545138955116272,0.7928240895271301,41.399993896484375,33.5,30.5,26.900001525878906,26.099998474121094,96.85417175292969,676.3599853515625,0.0,1.0,-1.0,-1.0,-1.0,190.2489471435547,-1.0,82.69123077392578,2.148930311203003,1.0
70,23.833333333333332,62.80000305175781,0.37037038803100586,0.5555555820465088,0.28356480598449707,56.400001525878906,0.2083333432674408,0.7216853499412537,0.5787037014961243,48.79999542236328,51.5,41.900001525878906,41.599998474121094,37.69999694824219,1.828703761100769,1.533564805984497,1.889845609664917,42.5,1.8634259700775146,1.533564805984497,0.8043981194496155,41.5,33.70000457763672,30.699996948242188,26.900001525878906,26.099998474121094,100.7541732788086,693.7211303710938,0.0,1.0,-1.0,-1.0,-1.0,185.89080810546875,-1.0,83.36319732666016,2.140812397003174,1.0
71,24.166666666666668,62.899993896484375,0.35879629850387573,0.5787037014961243,0.27199074625968933,56.50000762939453,0.21412037312984467,0.7289063930511475,0.5729166865348816,48.79999542236328,51.5,41.900001525878906,41.69999694824219,37.80000305175781,1.8055555820465088,1.5277777910232544,1.9004783630371094,42.5,1.9965277910232544,1.5393518209457397,0.8101851344108582,41.599998474121094,33.80000305175781,30.800003051757812,27.0,26.200000762939453,108.68310546875,690.1041259765625,0.0,1.0,-1.0,-1.0,-1.0,186.3290557861328,-1.0,82.74723052978516,2.144718885421753,1.0
72,24.5,62.899993896484375,0.35879629850387573,0.5555555820465088,0.27199074625968933,56.50000762939453,0.21412037312984467,0.7275387048721313,0.5787037014961243,48.69999694824219,51.5,41.900001525878906,41.900001525878906,38.0,1.857638955116272,1.4872684478759766,1.9305450916290283,42.599998474121094,2.4537036418914795,1.5104167461395264,0.8449074029922485,41.79999542236328,33.900001525878906,30.900001525878906,27.100006103515625,26.30000114440918,117.68310546875,648.1481323242188,0.0,1.0,-1.0,-1.0,-1.0,182.36045837402344,-1.0,83.46959686279297,2.151310682296753,1.0
73,24.833333333333332,62.899993896484375,0.37037038803100586,0.5555555820465088,0.28935185074806213,56.70000457763672,0.23148147761821747,0.7372690439224243,0.5844907760620117,48.79999542236328,51.600006103515625,41.900001525878906,41.900001525878906,38.20000457763672,1.9444444179534912,1.4814815521240234,2.006357192993164,42.69999694824219,2.7719905376434326,1.469907522201538,0.850694477558136,42.099998474121094,34.099998474121094,31.099998474121094,27.100006103515625,26.30000114440918,117.1409683227539,672.0196533203125,0.0,1.0,-1.0,-1.0,-1.0,178.0266571044922,-1.0,83.50318908691406,2.144047260284424,1.0
74,25.166666666666668,63.0,0.35879629850387573,0.5844907760620117,0.28356480598449707,56.79999542236328,0.2256944477558136,0.7467212677001953,0.5844907760620117,48.79999542236328,51.600006103515625,41.900001525878906,42.0,38.400001525878906,1.9618055820465088,1.498842477798462,2.000980854034424,42.79999542236328,2.725694417953491,1.4872684478759766,0.8333333730697632,42.5,34.099998474121094,31.099998474121094,27.300003051757812,26.399999618530273,114.96990966796875,669.8494873046875,0.0,1.0,-1.0,-1.0,-1.0,180.6074676513672,-1.0,82.84242248535156,2.137272357940674,1.0
75,25.5,63.0,0.35879629850387573,0.5787037014961243,0.28356480598449707,56.599998474121094,0.23726852238178253,0.7336911559104919,0.5787037014961243,48.900001525878906,51.69999694824219,42.0,42.099998474121094,38.5,2.089120388031006,1.498842477798462,2.0644619464874268,42.79999542236328,2.5405094623565674,1.4756944179534912,0.8391203880310059,42.79999542236328,34.099998474121094,31.099998474121094,27.20000457763672,26.399999618530273,114.39884185791016,691.5509033203125,0.0,1.0,-1.0,-1.0,-1.0,181.80047607421875,-1.0,83.46959686279297,2.1353800296783447,1.0
76,25.833333333333332,63.0,0.35300925374031067,0.5844907760620117,0.28356480598449707,56.900001525878906,0.21412037312984467,0.7537158727645874,0.5787037014961243,48.900001525878906,51.69999694824219,42.0,42.099998474121094,38.599998474121094,2.1412036418914795,1.5046297311782837,2.114565372467041,42.900001525878906,2.5405094623565674,1.498842477798462,0.8217592239379883,43.099998474121094,34.19999694824219,31.199996948242188,27.20000457763672,26.399999618530273,109.89884185791016,734.9537353515625,0.0,1.0,-1.0,-1.0,-1.0,187.76553344726562,-1.0,83.52558898925781,2.139225482940674,1.0
